Product Name,Startup Name,Raw Startup Name,Canonical ID,Pricing Model,Category,Source URL
Replit Agent v12.0,Replit,Replit Inc.,ent_startup_replit,FREEMIUM,Developer Tools,https://aixploria.com/product/replit-agent-v12
v0 by Vercel v12.0,Vercel,Vercel Inc.,ent_startup_vercel,FREEMIUM,UI Code Gen,https://aixploria.com/product/v0-vercel-v12
Bolt.new v12.0,StackBlitz,StackBlitz Inc.,ent_startup_stackblitz,FREEMIUM,Web Dev AI,https://aixploria.com/product/bolt-new-v12
Devin v12.0,Cognition,Cognition AI Inc.,ent_startup_cognition,PAID,AI Software Engineer,https://aixploria.com/product/devin-v12
Harvey AI v12.0,Harvey,Harvey AI Inc.,ent_startup_harvey,ENTERPRISE,Legal AI,https://aixploria.com/product/harvey-ai-v12
Pinecone Vector DB v12.0,Pinecone,"Pinecone Systems, Inc.",ent_startup_pinecone,FREEMIUM,Infrastructure,https://aixploria.com/product/pinecone-v12
Qdrant v12.0,Qdrant,Qdrant Solutions GmbH,ent_startup_qdrant,FREEMIUM,Infrastructure,https://aixploria.com/product/qdrant-v12
Milvus v12.0,Zilliz,Zilliz Inc.,ent_startup_zilliz,FREEMIUM,Infrastructure,https://aixploria.com/product/milvus-v12
Chroma DB v12.0,Chroma,Chroma Inc.,ent_startup_chroma,FREEMIUM,Infrastructure,https://aixploria.com/product/chroma-db-v12
Weaviate v12.0,Weaviate,Weaviate B.V.,ent_startup_weaviate,FREEMIUM,Infrastructure,https://aixploria.com/product/weaviate-v12
LangChain v12.0,LangChain,"LangChain, Inc.",ent_startup_langchain,FREEMIUM,LLM Framework,https://aixploria.com/product/langchain-v12
LlamaIndex v12.0,LlamaIndex,LlamaIndex Inc.,ent_startup_llamaindex,FREEMIUM,RAG Framework,https://aixploria.com/product/llamaindex-v12
CrewAI v12.0,CrewAI,CrewAI Inc.,ent_startup_crewai,FREEMIUM,AI Agents,https://aixploria.com/product/crewai-v12
Ollama v12.0,Ollama,Ollama Inc.,ent_startup_ollama,FREEMIUM,Local LLM,https://aixploria.com/product/ollama-v12
Hugging Face Hub v12.0,Hugging Face,"Hugging Face, Inc.",ent_startup_hugging_face,FREEMIUM,Model Hub,https://aixploria.com/product/huggingface-v12
Command R+ v12.0,Cohere,Cohere Inc.,ent_startup_cohere,FREEMIUM,LLM Foundation,https://aixploria.com/product/cohere-command-r-v12
Weights & Biases v12.0,Weights & Biases,"Weights & Biases, Inc.",ent_startup_weights_biases,FREEMIUM,MLOps,https://aixploria.com/product/wandb-v12
MLflow v12.0,Databricks,"Databricks, Inc.",ent_startup_databricks,FREEMIUM,MLOps,https://aixploria.com/product/mlflow-v12
TensorRT-LLM v12.0,NVIDIA,NVIDIA Corporation,ent_startup_nvidia,FREEMIUM,Inference Engine,https://aixploria.com/product/tensorrt-llm-v12
Palantir Foundry v12.0,Palantir,Palantir Technologies Inc.,ent_startup_palantir,ENTERPRISE,Enterprise AI,https://aixploria.com/product/palantir-foundry-v12
DataRobot Platform v12.0,DataRobot,"DataRobot, Inc.",ent_startup_datarobot,ENTERPRISE,Enterprise ML,https://aixploria.com/product/datarobot-v12
LangSmith v12.0,LangChain,"LangChain, Inc.",ent_startup_langchain,FREEMIUM,LLM Observability,https://aixploria.com/product/langsmith-v12
Langfuse v12.0,Langfuse,Langfuse GmbH,ent_startup_langfuse,FREEMIUM,LLM Observability,https://aixploria.com/product/langfuse-v12
PromptLayer v12.0,PromptLayer,PromptLayer Inc.,ent_startup_promptlayer,FREEMIUM,Prompt Ops,https://aixploria.com/product/promptlayer-v12
Portkey v12.0,Portkey,Portkey AI Inc.,ent_startup_portkey,FREEMIUM,LLM Gateway,https://aixploria.com/product/portkey-v12
Unsloth v12.0,Unsloth AI,Unsloth AI Inc.,ent_startup_unsloth,FREEMIUM,Fine-Tuning,https://aixploria.com/product/unsloth-v12
AutoGPT v12.0,Significant Gravitas,Significant Gravitas Ltd.,ent_startup_significant_gravitas,FREEMIUM,AI Agent,https://aixploria.com/product/autogpt-v12
Ernie Bot v12.0,Baidu,Baidu Inc.,ent_startup_baidu,FREEMIUM,Conversational AI,https://aixploria.com/product/ernie-bot-v12
Hunyuan v12.0,Tencent,Tencent Holdings Ltd.,ent_startup_tencent,FREEMIUM,LLM Foundation,https://aixploria.com/product/hunyuan-v12
Doubao v12.0,ByteDance,ByteDance Ltd.,ent_startup_bytedance,FREEMIUM,Conversational AI,https://aixploria.com/product/doubao-v12
Make AI v12.0,Make,Make Inc.,ent_startup_make,FREEMIUM,Workflow Automation,https://aixploria.com/product/make-ai-v12
Zapier Central v12.0,Zapier,Zapier Inc.,ent_startup_zapier,FREEMIUM,AI Automation,https://aixploria.com/product/zapier-central-v12
Krea Realtime v12.0,Krea,Krea AI Inc.,ent_startup_krea,FREEMIUM,Realtime AI,https://aixploria.com/product/krea-realtime-v12
Photoroom v12.0,Photoroom,Photoroom SAS,ent_startup_photoroom,FREEMIUM,Photo Editing,https://aixploria.com/product/photoroom-v12
Topaz Photo AI v12.0,Topaz Labs,Topaz Labs LLC,ent_startup_topaz,PAID,Image Enhancer,https://aixploria.com/product/topaz-photo-ai-v12
InVideo AI v12.0,InVideo,InVideo Inc.,ent_startup_invideo,FREEMIUM,Video Generator,https://aixploria.com/product/invideo-ai-v12
Opus Clip v12.0,OpusPro,OpusPro Inc.,ent_startup_opuspro,FREEMIUM,Shorts Generator,https://aixploria.com/product/opus-clip-v12
Captions AI v12.0,Captions Inc.,Captions AI Inc.,ent_startup_captions,PAID,Video Captions,https://aixploria.com/product/captions-ai-v12
Play.ht Voice v12.0,Play.ht,Play.ht Inc.,ent_startup_play_ht,FREEMIUM,Voice Generation,https://aixploria.com/product/play-ht-v12
Murf.ai v12.0,Murf,Murf AI Inc.,ent_startup_murf,FREEMIUM,Voiceover,https://aixploria.com/product/murf-ai-v12
Otter.ai Assistant v12.0,Otter.ai,Otter.ai Inc.,ent_startup_otter,FREEMIUM,Meeting Notes,https://aixploria.com/product/otter-ai-v12
Fireflies.ai v12.0,Fireflies,Fireflies.ai Corp.,ent_startup_fireflies,FREEMIUM,Meeting Assistant,https://aixploria.com/product/fireflies-ai-v12
Superhuman AI v12.0,Superhuman,Superhuman Corp.,ent_startup_superhuman,PAID,Email AI,https://aixploria.com/product/superhuman-ai-v12
Raycast AI v12.0,Raycast,Raycast Technologies Ltd.,ent_startup_raycast,FREEMIUM,Mac Productivity,https://aixploria.com/product/raycast-ai-v12
You.com AI v12.0,You.com,"SuSea, Inc. (You.com)",ent_startup_you_com,FREEMIUM,Search Engine,https://aixploria.com/product/you-com-v12
Phind Code v12.0,Phind,Phind Inc.,ent_startup_phind,FREEMIUM,Code Search,https://aixploria.com/product/phind-v12
Poe by Quora v12.0,Quora,"Quora, Inc.",ent_startup_quora,FREEMIUM,Bot Aggregator,https://aixploria.com/product/poe-v12
Character.AI Companion v12.0,Character.AI,Character Technologies Inc.,ent_startup_character,FREEMIUM,AI Companions,https://aixploria.com/product/character-ai-v12
Replika Companion v12.0,Luka Inc.,"Luka, Inc.",ent_startup_luka,FREEMIUM,AI Companion,https://aixploria.com/product/replika-v12
