arXiv ID,Papers With Code ID,Title,Authors,Paper URL,Primary GitHub URL,GitHub Stars,Repository Source,Published Date
2004.12537,https://paperswithcode.com/paper/towards-efficient-covid-19-ct-annotation-a,Towards Data-Efficient Learning: A Benchmark for COVID-19 CT Lung and Infection Segmentation,AI Research Team,https://arxiv.org/abs/2004.12537v2,https://github.com/JunMa11/COVID-19-CT-Seg-Benchmark,148,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1806.08727,https://paperswithcode.com/paper/jack-the-reader-a-machine-reading-framework,Jack the Reader - A Machine Reading Framework,AI Research Team,http://arxiv.org/abs/1806.08727v1,https://github.com/uclnlp/jack,260,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1703.04816,https://paperswithcode.com/paper/making-neural-qa-as-simple-as-possible-but,Making Neural QA as Simple as Possible but not Simpler,AI Research Team,http://arxiv.org/abs/1703.04816v3,https://github.com/uclnlp/jack,260,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2004.13166,https://paperswithcode.com/paper/a-disentangling-invertible-interpretation,A Disentangling Invertible Interpretation Network for Explaining Latent Representations,AI Research Team,https://arxiv.org/abs/2004.13166v1,https://github.com/CompVis/iin,123,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2103.02537,https://paperswithcode.com/paper/weakly-supervised-open-retrieval,Weakly-Supervised Open-Retrieval Conversational Question Answering,AI Research Team,https://arxiv.org/abs/2103.02537v1,https://github.com/prdwb/ws-orconvqa,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1902.03177,https://paperswithcode.com/paper/aggregate-hardware-impairments-over-mixed-rf,Aggregate Hardware Impairments Over Mixed RF/FSO Relaying Systems With Outdated CSI,AI Research Team,http://arxiv.org/abs/1902.03177v1,https://github.com/ebalti/Malaga-Distribution,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1411.1784,https://paperswithcode.com/paper/conditional-generative-adversarial-nets,Conditional Generative Adversarial Nets,AI Research Team,https://arxiv.org/abs/1411.1784v1,https://github.com/bhiziroglu/Conditional-Generative-Adversarial-Network,7,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1909.09318,https://paperswithcode.com/paper/inverse-kinematics-for-serial-kinematic,Inverse Kinematics for Serial Kinematic Chains via Sum of Squares Optimization,AI Research Team,https://arxiv.org/abs/1909.09318v2,https://github.com/utiasSTARS/sos-ik,17,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2105.14515,https://paperswithcode.com/paper/how-low-is-too-low-a-computational,How Low is Too Low? A Computational Perspective on Extremely Low-Resource Languages,AI Research Team,https://arxiv.org/abs/2105.14515v1,https://github.com/cdli-gh/Semi-Supervised-NMT-for-Sumerian-English,34,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2011.12998,https://paperswithcode.com/paper/voxlingua107-a-dataset-for-spoken-language-1,VoxLingua107: a Dataset for Spoken Language Recognition,AI Research Team,https://arxiv.org/abs/2011.12998v1,https://github.com/rush-d/spoken-language-identification,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1811.10100,https://paperswithcode.com/paper/warpgan-automatic-caricature-generation,WarpGAN: Automatic Caricature Generation,AI Research Team,http://arxiv.org/abs/1811.10100v3,https://github.com/ronny3050/AdvFaces,43,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1908.05008,https://paperswithcode.com/paper/advfaces-adversarial-face-synthesis,AdvFaces: Adversarial Face Synthesis,AI Research Team,https://arxiv.org/abs/1908.05008v1,https://github.com/ronny3050/AdvFaces,43,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1703.09452,https://paperswithcode.com/paper/segan-speech-enhancement-generative,SEGAN: Speech Enhancement Generative Adversarial Network,AI Research Team,http://arxiv.org/abs/1703.09452v3,https://github.com/usimarit/TiramisuASR,1010,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2005.08047,https://paperswithcode.com/paper/simple-scalable-and-stable-variational-deep,"Simple, Scalable, and Stable Variational Deep Clustering",AI Research Team,https://arxiv.org/abs/2005.08047v2,https://github.com/king/s3vdc,12,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1601.06116,https://paperswithcode.com/paper/a-mathematical-formalization-of-hierarchical,A Mathematical Formalization of Hierarchical Temporal Memory's Spatial Pooler,AI Research Team,http://arxiv.org/abs/1601.06116v3,https://github.com/mrkrynmdsco/htm-python,1054,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1909.09153,https://paperswithcode.com/paper/density-encoding-enables-resource-efficient,Density Encoding Enables Resource-Efficient Randomly Connected Neural Networks,AI Research Team,https://arxiv.org/abs/1909.09153v2,https://github.com/sweetwenwen/Stochastic-computing-based-neural-network-accelerator,11,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2009.03979,https://paperswithcode.com/paper/a-distance-preserving-matrix-sketch,A Distance-preserving Matrix Sketch,AI Research Team,https://arxiv.org/abs/2009.03979v3,https://github.com/hrluo/DistancePreservingMatrixSketch,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1708.05031,https://paperswithcode.com/paper/neural-collaborative-filtering,Neural Collaborative Filtering,AI Research Team,http://arxiv.org/abs/1708.05031v2,https://github.com/EdoardoPona/Neural-Collaborative-Filtering,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2402.03242,https://paperswithcode.com/paper/jobskape-a-framework-for-generating-synthetic,JOBSKAPE: A Framework for Generating Synthetic Job Postings to Enhance Skill Matching,AI Research Team,https://arxiv.org/abs/2402.03242v1,https://github.com/magantoine/jobskape,10,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1301.1493,https://paperswithcode.com/paper/practical-graph-isomorphism-ii,"Practical graph isomorphism, II",AI Research Team,http://arxiv.org/abs/1301.1493v1,https://github.com/Mith13/Graphs-isomorphism,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1503.03578,https://paperswithcode.com/paper/line-large-scale-information-network,LINE: Large-scale Information Network Embedding,AI Research Team,http://arxiv.org/abs/1503.03578v1,https://github.com/2myeonggyu/Graph-Embedding,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
pwc-400,https://paperswithcode.com/paper/imagenet-classification-with-deep,ImageNet Classification with Deep Convolutional Neural Networks,AI Research Team,http://papers.nips.cc/paper/4824-imagenet-classification-with-deep-convolutional-neural-networks,https://github.com/mindspore-courses/heads-on-mindspore/blob/main/1-best-practice/models/alexnet.py,7,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2009.13211,https://paperswithcode.com/paper/instance-based-counterfactual-explanations,Instance-based Counterfactual Explanations for Time Series Classification,AI Research Team,https://arxiv.org/abs/2009.13211v2,https://github.com/e-delaney/Instance-Based_CFE_TSC,22,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1810.04805,https://paperswithcode.com/paper/bert-pre-training-of-deep-bidirectional,BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding,AI Research Team,https://arxiv.org/abs/1810.04805v2,https://github.com/Holldean/BERT-Pruning,10,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1910.04732,https://paperswithcode.com/paper/structured-pruning-of-large-language-models,Structured Pruning of Large Language Models,AI Research Team,https://arxiv.org/abs/1910.04732v2,https://github.com/Holldean/BERT-Pruning,10,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1902.09243,https://paperswithcode.com/paper/pretraining-based-natural-language-generation,Pretraining-Based Natural Language Generation for Text Summarization,AI Research Team,http://arxiv.org/abs/1902.09243v2,https://github.com/praveenjune17/BERT_text_summarisation,7,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2010.10505,https://paperswithcode.com/paper/sdf-srn-learning-signed-distance-3d-object,SDF-SRN: Learning Signed Distance 3D Object Reconstruction from Static Images,AI Research Team,https://arxiv.org/abs/2010.10505v1,https://github.com/chenhsuanlin/signed-distance-SRN,130,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1909.04761,https://paperswithcode.com/paper/multifit-efficient-multi-lingual-language,MultiFiT: Efficient Multi-lingual Language Model Fine-tuning,AI Research Team,https://arxiv.org/abs/1909.04761v2,https://github.com/n-waves/multifit,284,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1910.08210,https://paperswithcode.com/paper/rtfm-generalising-to-novel-environment,RTFM: Generalising to Novel Environment Dynamics via Reading,AI Research Team,https://arxiv.org/abs/1910.08210v6,https://github.com/facebookresearch/RTFM,40,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2005.12522,https://paperswithcode.com/paper/what-are-people-asking-about-covid-19-a,What Are People Asking About COVID-19? A Question Classification Dataset,AI Research Team,https://arxiv.org/abs/2005.12522v3,https://github.com/JerryWei03/COVID-Q,24,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2004.09297,https://paperswithcode.com/paper/mpnet-masked-and-permuted-pre-training-for,MPNet: Masked and Permuted Pre-training for Language Understanding,AI Research Team,https://arxiv.org/abs/2004.09297v2,https://github.com/JunnYu/paddle-mpnet,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2204.07803,https://paperswithcode.com/paper/logical-inference-for-counting-on-semi,Logical Inference for Counting on Semi-structured Tables,AI Research Team,https://arxiv.org/abs/2204.07803v2,https://github.com/ynklab/sst_count,183,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2204.07789,https://paperswithcode.com/paper/contrastive-learning-with-hard-negative,Contrastive Learning with Hard Negative Entities for Entity Set Expansion,AI Research Team,https://arxiv.org/abs/2204.07789v2,https://github.com/geekjuruo/probexpan,30,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2106.01751,https://paperswithcode.com/paper/reordering-examples-helps-during-priming,Reordering Examples Helps during Priming-based Few-Shot Learning,AI Research Team,https://arxiv.org/abs/2106.01751v1,https://github.com/SawanKumar28/pero,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2006.10022,https://paperswithcode.com/paper/conversational-neuro-symbolic-commonsense,Conversational Neuro-Symbolic Commonsense Reasoning,AI Research Team,https://arxiv.org/abs/2006.10022v3,https://github.com/ForoughA/CORGI,27,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1904.00830,https://paperswithcode.com/paper/depth-aware-video-frame-interpolation,Depth-Aware Video Frame Interpolation,AI Research Team,http://arxiv.org/abs/1904.00830v1,https://github.com/BurguerJohn/Dain-App,1059,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2005.05960,https://paperswithcode.com/paper/planning-to-explore-via-self-supervised-world,Planning to Explore via Self-Supervised World Models,AI Research Team,https://arxiv.org/abs/2005.05960v2,https://github.com/ramanans1/plan2explore,242,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2006.07647,https://paperswithcode.com/paper/quota-based-debiasing-can-decrease,Quota-based debiasing can decrease representation of already underrepresented groups,AI Research Team,https://arxiv.org/abs/2006.07647v1,https://github.com/ibsmirnov/debiasing,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1911.09070,https://paperswithcode.com/paper/efficientdet-scalable-and-efficient-object,EfficientDet: Scalable and Efficient Object Detection,AI Research Team,https://arxiv.org/abs/1911.09070v7,https://github.com/JensSettelmeier/EfficientDet-DeepSORT-Tracker,8,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1906.07625,https://paperswithcode.com/paper/selection-bias-tracking-and-detailed-subset,Selection Bias Tracking and Detailed Subset Comparison for High-Dimensional Data,AI Research Team,https://arxiv.org/abs/1906.07625v2,https://github.com/VACLab/CadenceEVA,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1703.07402,https://paperswithcode.com/paper/simple-online-and-realtime-tracking-with-a,Simple Online and Realtime Tracking with a Deep Association Metric,AI Research Team,http://arxiv.org/abs/1703.07402v1,https://github.com/JensSettelmeier/EfficientDet-DeepSORT-Tracker,8,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1908.02983,https://paperswithcode.com/paper/pseudo-labeling-and-confirmation-bias-in-deep,Pseudo-Labeling and Confirmation Bias in Deep Semi-Supervised Learning,AI Research Team,https://arxiv.org/abs/1908.02983v5,https://github.com/EricArazo/PseudoLabeling,156,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1903.06586,https://paperswithcode.com/paper/selective-kernel-networks,Selective Kernel Networks,AI Research Team,http://arxiv.org/abs/1903.06586v2,https://github.com/implus/PytorchInsight,590,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2006.08564,https://paperswithcode.com/paper/post-hoc-methods-for-debiasing-neural,Intra-Processing Methods for Debiasing Neural Networks,AI Research Team,https://arxiv.org/abs/2006.08564v2,https://github.com/realityengines/post_hoc_debiasing,17,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1709.02656,https://paperswithcode.com/paper/deep-packet-a-novel-approach-for-encrypted,Deep Packet: A Novel Approach For Encrypted Traffic Classification Using Deep Learning,AI Research Team,http://arxiv.org/abs/1709.02656v3,https://github.com/mhwong2007/Deep-Packet,252,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2006.10919,https://paperswithcode.com/paper/robust-differentially-private-training-of,On the effect of normalization layers on Differentially Private training of deep Neural networks,AI Research Team,https://arxiv.org/abs/2006.10919v2,https://github.com/uds-lsv/SIDP,12,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1611.09940,https://paperswithcode.com/paper/neural-combinatorial-optimization-with,Neural Combinatorial Optimization with Reinforcement Learning,AI Research Team,http://arxiv.org/abs/1611.09940v3,https://github.com/Rintarooo/TSP_DRL_PointerNet,189,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1506.03134,https://paperswithcode.com/paper/pointer-networks,Pointer Networks,AI Research Team,http://arxiv.org/abs/1506.03134v2,https://github.com/Rintarooo/TSP_DRL_PointerNet,189,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1911.11206,https://paperswithcode.com/paper/oops-predicting-unintentional-action-in-video,Oops! Predicting Unintentional Action in Video,AI Research Team,https://arxiv.org/abs/1911.11206v1,https://github.com/cvlab-columbia/oops,80,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2006.15410,https://paperswithcode.com/paper/mining-persistent-activity-in-continually,Mining Persistent Activity in Continually Evolving Networks,AI Research Team,https://arxiv.org/abs/2006.15410v1,https://github.com/GemsLab/PENminer,8,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1703.06103,https://paperswithcode.com/paper/modeling-relational-data-with-graph,Modeling Relational Data with Graph Convolutional Networks,AI Research Team,http://arxiv.org/abs/1703.06103v4,https://github.com/INK-USC/MHGRN,256,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1909.02151,https://paperswithcode.com/paper/kagnet-knowledge-aware-graph-networks-for,KagNet: Knowledge-Aware Graph Networks for Commonsense Reasoning,AI Research Team,https://arxiv.org/abs/1909.02151v1,https://github.com/INK-USC/MHGRN,256,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1711.10980,https://paperswithcode.com/paper/toward-the-first-quantum-simulation-with,Toward the first quantum simulation with quantum speedup,AI Research Team,http://arxiv.org/abs/1711.10980v1,https://github.com/njross/simcount,29,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1909.02702,https://paperswithcode.com/paper/port-hamiltonian-approach-to-neural-network,Port-Hamiltonian Approach to Neural Network Training,AI Research Team,https://arxiv.org/abs/1909.02702v1,https://github.com/esclear/ph-nn,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2103.13342,https://paperswithcode.com/paper/the-shapley-value-of-coalition-of-variables,The Shapley Value of coalition of variables provides better explanations,AI Research Team,https://arxiv.org/abs/2103.13342v3,https://github.com/salimamoukou/acv00,103,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1812.03320,https://paperswithcode.com/paper/gspn-generative-shape-proposal-network-for-3d,GSPN: Generative Shape Proposal Network for 3D Instance Segmentation in Point Cloud,AI Research Team,http://arxiv.org/abs/1812.03320v1,https://github.com/ericyi/GSPN,97,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1912.06218,https://paperswithcode.com/paper/yolact-better-real-time-instance-segmentation,YOLACT++: Better Real-time Instance Segmentation,AI Research Team,https://arxiv.org/abs/1912.06218v2,https://github.com/2023-MindSpore-1/ms-code-217/tree/main/Yolact%2B%2B,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1612.03144,https://paperswithcode.com/paper/feature-pyramid-networks-for-object-detection,Feature Pyramid Networks for Object Detection,AI Research Team,http://arxiv.org/abs/1612.03144v2,https://github.com/daxiapazi/faster-rcnn,1145,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1911.00025,https://paperswithcode.com/paper/pic-permutation-invariant-critic-for-multi,PIC: Permutation Invariant Critic for Multi-Agent Deep Reinforcement Learning,AI Research Team,https://arxiv.org/abs/1911.00025v1,https://github.com/IouJenLiu/PIC,51,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
